ts,phase,round,strategy,optimistic_max_attempts,contention,capacity,contenders,slot_id,requests,ok,ko,mean_ms,p95_ms,max_ms,tps,remaining,confirmed,overbooking,duplicates,retry_succeeded,retry_exhausted,version_conflicts,deadlocks,mean_attempts
2026-09-04T18:30:08,a,3,optimistic,5,low,100,120,77,120,51,69,272,388,401,299.3,49,51,0,0,51,69,438,0,2.82
2026-09-04T18:30:14,a,3,baseline,5,extreme,1,200,78,200,192,8,86,137,165,1212.1,0,2,1,0,0,0,0,0,0.0
2026-09-04T18:30:20,a,3,unique,5,extreme,1,200,79,200,192,8,92,122,134,1492.5,0,2,1,0,0,0,0,0,0.0
2026-09-04T18:30:26,a,3,conditional,5,extreme,1,200,80,200,200,0,104,177,203,985.2,0,1,0,0,0,0,0,0,0.0
2026-09-04T18:30:32,a,3,pessimistic,5,extreme,1,200,81,200,200,0,112,182,199,1005.0,0,1,0,0,0,0,0,0,0.0
2026-09-04T18:30:37,a,3,optimistic,5,extreme,1,200,82,200,200,0,99,160,172,1162.8,0,1,0,0,1,0,9,0,1.0
2026-09-04T18:30:42,a,4,baseline,5,low,100,120,83,120,26,94,104,196,201,597.0,87,26,0,0,0,0,0,0,0.0
2026-09-04T18:30:47,a,4,unique,5,low,100,120,84,120,25,95,121,197,260,461.5,88,25,0,0,0,0,0,0,0.0
2026-09-04T18:30:53,a,4,conditional,5,low,100,120,85,120,120,0,119,190,191,628.3,0,100,0,0,0,0,0,0,0.0
2026-09-04T18:30:58,a,4,pessimistic,5,low,100,120,86,120,120,0,155,241,246,487.8,0,100,0,0,0,0,0,0,0.0
2026-09-04T18:31:04,a,4,optimistic,5,low,100,120,87,120,52,68,253,347,372,322.6,48,52,0,0,52,68,437,0,2.87
2026-09-04T18:31:10,a,4,baseline,5,extreme,1,200,88,200,192,8,67,108,115,1739.1,0,2,1,0,0,0,0,0,0.0
2026-09-04T18:31:16,a,4,unique,5,extreme,1,200,89,200,195,5,78,116,129,1550.4,0,3,2,0,0,0,0,0,0.0
2026-09-04T18:31:22,a,4,conditional,5,extreme,1,200,90,200,200,0,120,184,202,990.1,0,1,0,0,0,0,0,0,0.0
2026-09-04T18:31:27,a,4,pessimistic,5,extreme,1,200,91,200,200,0,79,129,148,1351.4,0,1,0,0,0,0,0,0,0.0
2026-09-04T18:31:32,a,4,optimistic,5,extreme,1,200,92,200,200,0,69,115,137,1459.9,0,1,0,0,1,0,2,0,1.0
2026-09-04T18:31:37,a,5,baseline,5,low,100,120,93,120,26,94,103,178,202,594.1,87,26,0,0,0,0,0,0,0.0
2026-09-04T18:31:42,a,5,unique,5,low,100,120,94,120,26,94,138,225,241,497.9,88,26,0,0,0,0,0,0,0.0
2026-09-04T18:31:47,a,5,conditional,5,low,100,120,95,120,120,0,127,198,224,535.7,0,100,0,0,0,0,0,0,0.0
2026-09-04T18:31:53,a,5,pessimistic,5,low,100,120,96,120,120,0,157,235,247,485.8,0,100,0,0,0,0,0,0,0.0
2026-09-04T18:31:58,a,5,optimistic,5,low,100,120,97,120,52,68,238,341,364,329.7,48,52,0,0,52,68,439,0,2.9
2026-09-04T18:32:03,a,5,baseline,5,extreme,1,200,98,200,191,9,86,132,136,1470.6,0,3,2,0,0,0,0,0,0.0
2026-09-04T18:32:09,a,5,unique,5,extreme,1,200,99,200,193,7,79,129,136,1470.6,0,3,2,0,0,0,0,0,0.0
2026-09-04T18:32:15,a,5,conditional,5,extreme,1,200,100,200,200,0,149,227,235,851.1,0,1,0,0,0,0,0,0,0.0
2026-09-04T18:32:21,a,5,pessimistic,5,extreme,1,200,101,200,200,0,98,152,199,1005.0,0,1,0,0,0,0,0,0,0.0
2026-09-04T18:32:26,a,5,optimistic,5,extreme,1,200,102,200,200,0,71,122,154,1298.7,0,1,0,0,1,0,9,0,1.0
2026-09-04T18:33:22,b,1,optimistic,20,low,100,120,104,120,120,0,355,636,719,166.9,0,100,0,0,100,0,491,0,4.59
2026-09-04T18:33:27,b,1,optimistic,20,extreme,1,200,105,200,200,0,75,126,156,1282.1,0,1,0,0,1,0,8,0,1.0
2026-09-04T18:33:33,b,2,optimistic,20,low,100,120,106,120,120,0,342,613,719,166.9,0,100,0,0,100,0,497,0,4.66
2026-09-04T18:33:38,b,2,optimistic,20,extreme,1,200,107,200,200,0,73,123,144,1388.9,0,1,0,0,1,0,9,0,1.0
2026-09-04T18:33:44,b,3,optimistic,20,low,100,120,108,120,120,0,353,637,714,168.1,0,100,0,0,100,0,504,0,4.68
2026-09-04T18:33:49,b,3,optimistic,20,extreme,1,200,109,200,200,0,69,117,148,1351.4,0,1,0,0,1,0,9,0,1.0
2026-09-04T18:33:55,b,4,optimistic,20,low,100,120,110,120,120,0,326,579,633,189.6,0,100,0,0,100,0,484,0,4.54
2026-09-04T18:34:01,b,4,optimistic,20,extreme,1,200,111,200,200,0,77,134,151,1324.5,0,1,0,0,1,0,9,0,1.0
2026-09-04T18:34:06,b,5,optimistic,20,low,100,120,112,120,120,0,389,685,736,163.0,0,100,0,0,100,0,492,0,4.62
2026-09-04T18:34:11,b,5,optimistic,20,extreme,1,200,113,200,200,0,74,123,142,1408.5,0,1,0,0,1,0,9,0,1.0
