schema_version,campaign_id,phase,app_start_id,environment_sha256,schedule_version,schedule_cycle,schedule_row,measured_round,position_in_round,treatment_id,ts,strategy,optimistic_max_attempts,contention,capacity,contenders,slot_id,requests,ok,ko,mean_ms,p95_ms,max_ms,burst_start_epoch_ms,burst_end_epoch_ms,burst_wall_ms,tps,remaining,confirmed,overbooking,duplicates,retry_succeeded,retry_exhausted,version_conflicts,deadlocks,mean_attempts,run_status,error_reason
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,2,2,1,1,2026-09-25T01:12:21,unique,5,low,100,120,266,120,14,106,82,126,136,1790266341279,1790266341423,144,833.3,95,14,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,2,2,2,2,2026-09-25T01:12:27,conditional,5,low,100,120,267,120,120,0,126,193,201,1790266346721,1790266346936,215,558.1,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,2,2,3,0,2026-09-25T01:12:32,baseline,5,low,100,120,268,120,9,111,81,108,112,1790266351470,1790266351596,126,952.4,96,9,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,2,2,4,3,2026-09-25T01:12:37,pessimistic,5,low,100,120,269,120,120,0,160,238,252,1790266356933,1790266357189,256,468.8,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,2,2,5,9,2026-09-25T01:12:42,optimistic,5,extreme,1,200,270,200,200,0,70,99,119,1790266361712,1790266361840,128,1562.5,0,1,0,0,1,0,13,0,1.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,2,2,6,4,2026-09-25T01:12:47,optimistic,5,low,100,120,271,120,10,110,275,340,349,1790266367180,1790266367544,364,329.7,90,10,0,0,10,110,571,0,3.1,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,2,2,7,8,2026-09-25T01:12:53,pessimistic,5,extreme,1,200,272,200,200,0,90,128,149,1790266372959,1790266373112,153,1307.2,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,2,2,8,5,2026-09-25T01:12:58,baseline,5,extreme,1,200,273,200,172,28,88,112,118,1790266378445,1790266378566,121,1652.9,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,2,2,9,7,2026-09-25T01:13:04,conditional,5,extreme,1,200,274,200,200,0,139,204,223,1790266383948,1790266384190,242,826.4,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,2,2,10,6,2026-09-25T01:13:10,unique,5,extreme,1,200,275,200,197,3,76,106,115,1790266389557,1790266389678,121,1652.9,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,3,3,1,2,2026-09-25T01:13:14,conditional,5,low,100,120,276,120,120,0,125,204,211,1790266394235,1790266394456,221,543.0,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,3,3,2,3,2026-09-25T01:13:19,pessimistic,5,low,100,120,277,120,120,0,152,227,232,1790266398966,1790266399207,241,497.9,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,3,3,3,1,2026-09-25T01:13:25,unique,5,low,100,120,278,120,11,109,77,119,122,1790266404661,1790266404796,135,888.9,95,11,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,3,3,4,4,2026-09-25T01:13:30,optimistic,5,low,100,120,279,120,10,110,276,329,337,1790266409411,1790266409752,341,351.9,90,10,0,0,10,110,572,0,3.2,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,3,3,5,0,2026-09-25T01:13:35,baseline,5,low,100,120,280,120,11,109,85,114,123,1790266415228,1790266415366,138,869.6,95,11,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,3,3,6,5,2026-09-25T01:13:41,baseline,5,extreme,1,200,281,200,191,9,71,110,117,1790266420675,1790266420809,134,1492.5,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,3,3,7,9,2026-09-25T01:13:45,optimistic,5,extreme,1,200,282,200,200,0,84,108,124,1790266425166,1790266425292,126,1587.3,0,1,0,0,1,0,10,0,1.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,3,3,8,6,2026-09-25T01:13:50,unique,5,extreme,1,200,283,200,190,10,65,109,120,1790266429749,1790266429880,131,1526.7,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,3,3,9,8,2026-09-25T01:13:55,pessimistic,5,extreme,1,200,284,200,200,0,88,127,150,1790266435174,1790266435325,151,1324.5,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,3,3,10,7,2026-09-25T01:14:01,conditional,5,extreme,1,200,285,200,200,0,114,172,186,1790266440600,1790266440802,202,990.1,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,4,4,1,3,2026-09-25T01:14:05,pessimistic,5,low,100,120,286,120,120,0,147,228,232,1790266445326,1790266445572,246,487.8,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,4,4,2,4,2026-09-25T01:14:10,optimistic,5,low,100,120,287,120,11,109,276,336,343,1790266450006,1790266450362,356,337.1,89,11,0,0,11,109,571,0,3.36,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,4,4,3,2,2026-09-25T01:14:15,conditional,5,low,100,120,288,120,120,0,119,183,198,1790266455044,1790266455246,202,594.1,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,4,4,4,5,2026-09-25T01:14:20,baseline,5,extreme,1,200,289,200,180,20,70,105,121,1790266459719,1790266459855,136,1470.6,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,4,4,5,1,2026-09-25T01:14:25,unique,5,low,100,120,290,120,7,113,102,142,148,1790266465382,1790266465536,154,779.2,97,7,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,4,4,6,6,2026-09-25T01:14:31,unique,5,extreme,1,200,291,200,188,12,76,109,113,1790266471039,1790266471167,128,1562.5,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,4,4,7,0,2026-09-25T01:14:36,baseline,5,low,100,120,292,120,9,111,80,106,113,1790266475715,1790266475830,115,1043.5,96,9,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,4,4,8,7,2026-09-25T01:14:40,conditional,5,extreme,1,200,293,200,200,0,164,233,265,1790266480290,1790266480561,271,738.0,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,4,4,9,9,2026-09-25T01:14:46,optimistic,5,extreme,1,200,294,200,200,0,70,99,107,1790266485986,1790266486106,120,1666.7,0,1,0,0,1,0,11,0,1.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,4,4,10,8,2026-09-25T01:14:51,pessimistic,5,extreme,1,200,295,200,200,0,95,138,153,1790266490632,1790266490805,173,1156.1,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,5,5,1,4,2026-09-25T01:14:56,optimistic,5,low,100,120,296,120,12,108,267,313,323,1790266495271,1790266495616,345,347.8,88,12,0,0,12,108,569,0,3.42,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,5,5,2,5,2026-09-25T01:15:00,baseline,5,extreme,1,200,297,200,183,17,80,121,136,1790266500134,1790266500272,138,1449.3,0,2,1,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,5,5,3,3,2026-09-25T01:15:06,pessimistic,5,low,100,120,298,120,120,0,152,232,247,1790266505582,1790266505836,254,472.4,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,5,5,4,6,2026-09-25T01:15:11,unique,5,extreme,1,200,299,200,184,16,79,106,120,1790266511161,1790266511284,123,1626.0,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,5,5,5,2,2026-09-25T01:15:17,conditional,5,low,100,120,300,120,120,0,124,190,196,1790266516598,1790266516806,208,576.9,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,5,5,6,7,2026-09-25T01:15:22,conditional,5,extreme,1,200,301,200,200,0,117,176,203,1790266521365,1790266521580,215,930.2,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,5,5,7,1,2026-09-25T01:15:26,unique,5,low,100,120,302,120,8,112,74,99,107,1790266526200,1790266526322,122,983.6,97,8,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,5,5,8,8,2026-09-25T01:15:31,pessimistic,5,extreme,1,200,303,200,200,0,86,124,132,1790266531030,1790266531180,150,1333.3,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,5,5,9,0,2026-09-25T01:15:37,baseline,5,low,100,120,304,120,9,111,79,105,108,1790266537002,1790266537119,117,1025.6,96,9,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,5,5,10,9,2026-09-25T01:15:42,optimistic,5,extreme,1,200,305,200,200,0,81,117,125,1790266541577,1790266541707,130,1538.5,0,1,0,0,1,0,21,0,1.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,6,6,1,5,2026-09-25T01:15:46,baseline,5,extreme,1,200,306,200,184,16,87,119,126,1790266546282,1790266546425,143,1398.6,0,2,1,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,6,6,2,6,2026-09-25T01:15:52,unique,5,extreme,1,200,307,200,192,8,71,112,122,1790266551725,1790266551855,130,1538.5,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,6,6,3,4,2026-09-25T01:15:57,optimistic,5,low,100,120,308,120,13,107,263,316,326,1790266556493,1790266556830,337,356.1,87,13,0,0,13,107,566,0,3.38,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,6,6,4,7,2026-09-25T01:16:02,conditional,5,extreme,1,200,309,200,200,0,109,162,180,1790266562217,1790266562414,197,1015.2,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,6,6,5,3,2026-09-25T01:16:08,pessimistic,5,low,100,120,310,120,120,0,153,226,239,1790266567791,1790266568037,246,487.8,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,6,6,6,8,2026-09-25T01:16:13,pessimistic,5,extreme,1,200,311,200,200,0,83,119,132,1790266572664,1790266572817,153,1307.2,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,6,6,7,2,2026-09-25T01:16:17,conditional,5,low,100,120,312,120,120,0,146,219,234,1790266577278,1790266577535,257,466.9,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,6,6,8,9,2026-09-25T01:16:22,optimistic,5,extreme,1,200,313,200,200,0,68,100,104,1790266582089,1790266582197,108,1851.9,0,1,0,0,1,0,10,0,1.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,6,6,9,1,2026-09-25T01:16:28,unique,5,low,100,120,314,120,9,111,88,118,124,1790266587611,1790266587743,132,909.1,96,9,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,6,6,10,0,2026-09-25T01:16:33,baseline,5,low,100,120,315,120,9,111,77,109,112,1790266593144,1790266593265,121,991.7,96,9,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,7,7,1,6,2026-09-25T01:16:38,unique,5,extreme,1,200,316,200,188,12,74,111,119,1790266597902,1790266598028,126,1587.3,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,7,7,2,7,2026-09-25T01:16:44,conditional,5,extreme,1,200,317,200,200,0,116,178,195,1790266603462,1790266603673,211,947.9,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,7,7,3,5,2026-09-25T01:16:49,baseline,5,extreme,1,200,318,200,192,8,75,112,122,1790266609149,1790266609292,143,1398.6,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,7,7,4,8,2026-09-25T01:16:54,pessimistic,5,extreme,1,200,319,200,200,0,86,130,136,1790266613944,1790266614095,151,1324.5,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,7,7,5,4,2026-09-25T01:17:00,optimistic,5,low,100,120,320,120,12,108,260,310,327,1790266619531,1790266619864,333,360.4,88,12,0,0,12,108,567,0,3.25,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,7,7,6,9,2026-09-25T01:17:05,optimistic,5,extreme,1,200,321,200,200,0,67,95,107,1790266624559,1790266624670,111,1801.8,0,1,0,0,1,0,5,0,1.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,7,7,7,3,2026-09-25T01:17:09,pessimistic,5,low,100,120,322,120,120,0,144,228,240,1790266629183,1790266629425,242,495.9,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,7,7,8,0,2026-09-25T01:17:14,baseline,5,low,100,120,323,120,5,115,96,118,121,1790266634030,1790266634159,129,930.2,98,5,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,7,7,9,2,2026-09-25T01:17:20,conditional,5,low,100,120,324,120,120,0,120,182,187,1790266639670,1790266639875,205,585.4,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,7,7,10,1,2026-09-25T01:17:25,unique,5,low,100,120,325,120,8,112,80,114,124,1790266645328,1790266645453,125,960.0,96,8,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,8,8,1,7,2026-09-25T01:17:30,conditional,5,extreme,1,200,326,200,200,0,116,174,193,1790266649943,1790266650150,207,966.2,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,8,8,2,8,2026-09-25T01:17:36,pessimistic,5,extreme,1,200,327,200,200,0,91,136,151,1790266655534,1790266655691,157,1273.9,0,1,0,0,0,0,0,0,0.0,ok,
